Date: 9/1/2005 2:25:00 PM
From: Lush (private)
Subject: Combat ReportA fleet of vessels from Crucio Station attempted to conduct a normal attack at Lush.
The attacking force was detected before entering the system!
The attacking force consisted of 10 Fire Support Destroyer(s) 40 Destroyer(s).
The defending force consisted of 44 Heavy Bomber(s) .
In the opening volley, Crucio Station Fire Support Destroyer 1 fired at Lush Heavy Bomber 1 and hit it, doing 1 damage. Remaining hull strength is 2.
Lush Heavy Bomber 1 fired at Crucio Station Fire Support Destroyer 1 and hit it, but did no damage.
Crucio Station Fire Support Destroyer 1 fired at Lush Heavy Bomber 1 and hit it, doing 1 damage. Remaining hull strength is 1.
Lush Heavy Bomber 2 fired at Crucio Station Fire Support Destroyer 1 and hit it, but did no damage.
Crucio Station Fire Support Destroyer 1 fired at Lush Heavy Bomber 1 and hit it for 1 damage, destroying it!
Lush Heavy Bomber 3 fired at Crucio Station Fire Support Destroyer 1 and hit it, doing 1 damage. Remaining hull strength is 22.
Crucio Station Fire Support Destroyer 1 fired at Lush Heavy Bomber 2 and hit it for 3 damage, destroying it!
Lush Heavy Bomber 4 fired at Crucio Station Fire Support Destroyer 1 and hit it, doing 2 damage. Remaining hull strength is 20.
Crucio Station Fire Support Destroyer 2 fired at Lush Heavy Bomber 3 and hit it for 6 damage, destroying it!
Lush Heavy Bomber 5 fired at Crucio Station Fire Support Destroyer 1 and hit it, doing 1 damage. Remaining hull strength is 19.
Crucio Station Fire Support Destroyer 2 fired at Lush Heavy Bomber 4 and hit it for 10 damage, destroying it!
Lush Heavy Bomber 6 fired at Crucio Station Fire Support Destroyer 1 and hit it, doing 3 damage. Remaining hull strength is 16.
Crucio Station Fire Support Destroyer 2 fired at Lush Heavy Bomber 5 and hit it for 4 damage, destroying it!
Lush Heavy Bomber 7 fired at Crucio Station Fire Support Destroyer 1 and hit it, doing 3 damage. Remaining hull strength is 13.
Crucio Station Fire Support Destroyer 2 fired at Lush Heavy Bomber 6 and hit it for 17 damage, destroying it!
Lush Heavy Bomber 8 fired at Crucio Station Fire Support Destroyer 1 and hit it, doing 2 damage. Remaining hull strength is 11.
Crucio Station Fire Support Destroyer 3 fired at Lush Heavy Bomber 7 and hit it for 3 damage, destroying it!
Lush Heavy Bomber 9 fired at Crucio Station Fire Support Destroyer 1 and hit it, doing 1 damage. Remaining hull strength is 10.
Crucio Station Fire Support Destroyer 3 fired at Lush Heavy Bomber 8 and hit it for 19 damage, destroying it!
Lush Heavy Bomber 10 fired at Crucio Station Fire Support Destroyer 1 and hit it, but did no damage.
Crucio Station Fire Support Destroyer 3 fired at Lush Heavy Bomber 9 and hit it for 16 damage, destroying it!
Lush Heavy Bomber 11 fired at Crucio Station Fire Support Destroyer 1 and hit it, doing 2 damage. Remaining hull strength is 8.
Crucio Station Fire Support Destroyer 3 fired at Lush Heavy Bomber 10 and hit it for 3 damage, destroying it!
Lush Heavy Bomber 12 fired at Crucio Station Fire Support Destroyer 1 and hit it, doing 2 damage. Remaining hull strength is 6.
Crucio Station Fire Support Destroyer 4 fired at Lush Heavy Bomber 11 and hit it for 5 damage, destroying it!
